S.NO,Testcase Size,Runtime
5048,227,9.059906005859375e-06
5049,141,6.198883056640625e-06
5050,2,0.0
5051,123,5.0067901611328125e-06
5052,2,0.0
5053,250,9.059906005859375e-06
5054,213,9.059906005859375e-06
5055,220,8.821487426757812e-06
5056,124,5.0067901611328125e-06
5057,78,4.0531158447265625e-06
5058,244,9.059906005859375e-06
5059,229,9.059906005859375e-06
5060,173,6.9141387939453125e-06
5061,2,1.1920928955078125e-06
5062,196,7.867813110351562e-06
5063,2,0.0
5064,248,9.059906005859375e-06
5065,243,1.0013580322265625e-05
5066,166,8.106231689453125e-06
5067,164,6.9141387939453125e-06
5068,235,9.298324584960938e-06
5069,124,4.76837158203125e-06
5070,195,7.867813110351562e-06
5071,2,9.5367431640625e-07
5072,244,1.0013580322265625e-05
5073,244,1.0013580322265625e-05
5074,165,6.9141387939453125e-06
5075,243,9.059906005859375e-06
5076,195,9.059906005859375e-06
5077,2,0.0
5078,189,7.867813110351562e-06
5079,2,0.0
5080,240,9.059906005859375e-06
5081,117,4.76837158203125e-06
5082,14,9.5367431640625e-07
5083,211,8.821487426757812e-06
5084,110,4.76837158203125e-06
5085,222,8.821487426757812e-06
5086,126,5.0067901611328125e-06
5087,203,9.059906005859375e-06
5088,203,8.106231689453125e-06
5089,2,9.5367431640625e-07
5090,124,5.0067901611328125e-06
5091,131,6.198883056640625e-06
5092,118,6.198883056640625e-06
5093,139,6.198883056640625e-06
5094,2,0.0
5095,233,1.0013580322265625e-05
5096,164,6.9141387939453125e-06
5097,2,0.0
5098,244,1.0013580322265625e-05
5099,79,4.0531158447265625e-06
5100,218,9.059906005859375e-06
5101,203,9.059906005859375e-06
5102,214,8.821487426757812e-06
5103,215,9.059906005859375e-06
5104,124,6.198883056640625e-06
5105,241,9.298324584960938e-06
5106,195,8.106231689453125e-06
5107,219,8.821487426757812e-06
5108,171,7.152557373046875e-06
5109,222,8.821487426757812e-06
5110,243,1.0013580322265625e-05
5111,117,5.7220458984375e-06
5112,228,9.059906005859375e-06
5113,78,2.86102294921875e-06
5114,195,7.867813110351562e-06
5115,101,5.0067901611328125e-06
5116,157,7.152557373046875e-06
5117,219,9.059906005859375e-06
5118,2,0.0
5119,130,5.9604644775390625e-06
5120,189,7.867813110351562e-06
5121,251,1.0013580322265625e-05
5122,2,1.1920928955078125e-06
5123,14,9.5367431640625e-07
5124,156,6.9141387939453125e-06
5125,2,1.1920928955078125e-06
5126,243,9.775161743164062e-06
5127,197,7.867813110351562e-06
5128,108,5.0067901611328125e-06
5129,181,6.9141387939453125e-06
5130,14,1.1920928955078125e-06
5131,212,9.059906005859375e-06
5132,219,8.821487426757812e-06
5133,141,5.9604644775390625e-06
5134,199,7.867813110351562e-06
5135,148,7.152557373046875e-06
5136,2,0.0
5137,226,9.298324584960938e-06
5138,2,7.152557373046875e-07
5139,2,0.0
5140,163,5.7220458984375e-06
5141,217,9.059906005859375e-06
5142,203,8.106231689453125e-06
5143,2,9.5367431640625e-07
5144,229,7.867813110351562e-06
5145,188,6.9141387939453125e-06
5146,68,3.814697265625e-06
5147,214,8.821487426757812e-06
5148,165,6.9141387939453125e-06
5149,221,9.298324584960938e-06
5150,225,8.821487426757812e-06
5151,154,6.9141387939453125e-06
5152,236,9.059906005859375e-06
5153,86,4.291534423828125e-06
5154,84,4.0531158447265625e-06
5155,180,7.3909759521484375e-06
5156,252,1.0013580322265625e-05
5157,221,9.059906005859375e-06
5158,165,6.9141387939453125e-06
5159,220,9.059906005859375e-06
5160,255,1.0013580322265625e-05
5161,245,1.0013580322265625e-05
5162,222,8.821487426757812e-06
5163,236,1.0013580322265625e-05
5164,133,6.198883056640625e-06
5165,213,7.867813110351562e-06
5166,207,8.106231689453125e-06
5167,220,8.821487426757812e-06
5168,221,1.4066696166992188e-05
5169,229,1.0013580322265625e-05
5170,2,0.0
5171,180,6.9141387939453125e-06
5172,124,5.7220458984375e-06
5173,227,9.059906005859375e-06
5174,110,5.0067901611328125e-06
5175,131,4.76837158203125e-06
5176,214,7.867813110351562e-06
5177,213,9.059906005859375e-06
5178,159,6.9141387939453125e-06
5179,190,7.867813110351562e-06
5180,204,7.867813110351562e-06
5181,2,9.5367431640625e-07
5182,133,5.0067901611328125e-06
5183,132,6.198883056640625e-06
5184,219,7.867813110351562e-06
5185,131,5.9604644775390625e-06
5186,2,0.0
5187,236,1.0013580322265625e-05
5188,195,9.059906005859375e-06
5189,109,4.76837158203125e-06
5190,180,6.9141387939453125e-06
5191,220,8.821487426757812e-06
5192,221,9.298324584960938e-06
5193,219,9.059906005859375e-06
5194,205,7.867813110351562e-06
5195,2,1.1920928955078125e-06
5196,173,7.152557373046875e-06
5197,165,6.9141387939453125e-06
5198,228,8.821487426757812e-06
5199,247,1.0013580322265625e-05
5200,94,4.0531158447265625e-06
5201,188,6.9141387939453125e-06
5202,191,8.344650268554688e-06
5203,230,8.821487426757812e-06
5204,2,1.1920928955078125e-06
5205,237,9.775161743164062e-06
5206,234,1.0013580322265625e-05
5207,155,6.9141387939453125e-06
5208,2,9.5367431640625e-07
5209,2,0.0
5210,121,4.76837158203125e-06
5211,233,9.059906005859375e-06
5212,70,4.0531158447265625e-06
5213,251,1.0013580322265625e-05
5214,78,4.0531158447265625e-06
5215,180,7.867813110351562e-06
5216,196,7.867813110351562e-06
5217,134,5.9604644775390625e-06
5218,194,7.867813110351562e-06
5219,171,7.152557373046875e-06
5220,203,7.867813110351562e-06
5221,46,3.0994415283203125e-06
5222,156,5.9604644775390625e-06
5223,109,4.76837158203125e-06
5224,227,9.298324584960938e-06
5225,14,9.5367431640625e-07
5226,2,0.0
5227,124,4.76837158203125e-06
5228,126,4.76837158203125e-06
5229,227,9.059906005859375e-06
5230,200,9.298324584960938e-06
5231,240,1.0013580322265625e-05
5232,181,7.867813110351562e-06
5233,173,7.152557373046875e-06
5234,242,1.0013580322265625e-05
5235,107,5.245208740234375e-06
5236,214,7.867813110351562e-06
5237,224,9.059906005859375e-06
5238,173,6.9141387939453125e-06
5239,124,5.9604644775390625e-06
5240,134,6.198883056640625e-06
5241,157,6.9141387939453125e-06
5242,111,5.0067901611328125e-06
5243,2,0.0
5244,2,0.0
5245,78,4.0531158447265625e-06
5246,219,9.059906005859375e-06
5247,2,9.5367431640625e-07
5248,211,7.867813110351562e-06
5249,245,1.0013580322265625e-05
5250,219,8.821487426757812e-06
5251,2,9.5367431640625e-07
5252,182,7.152557373046875e-06
5253,203,8.821487426757812e-06
5254,241,1.0013580322265625e-05
5255,163,7.152557373046875e-06
5256,174,7.867813110351562e-06
5257,214,9.059906005859375e-06
5258,14,1.6689300537109375e-06
5259,123,4.76837158203125e-06
5260,2,9.5367431640625e-07
5261,219,9.298324584960938e-06
5262,2,9.5367431640625e-07
5263,221,8.821487426757812e-06
5264,197,7.867813110351562e-06
5265,117,5.0067901611328125e-06
5266,174,7.152557373046875e-06
5267,171,6.9141387939453125e-06
5268,227,9.059906005859375e-06
5269,205,7.867813110351562e-06
5270,211,7.867813110351562e-06
5271,182,7.152557373046875e-06
5272,86,4.0531158447265625e-06
5273,252,1.0013580322265625e-05
5274,219,9.059906005859375e-06
5275,2,0.0
5276,235,8.821487426757812e-06
5277,133,6.198883056640625e-06
5278,107,5.0067901611328125e-06
5279,238,9.059906005859375e-06
5280,189,8.344650268554688e-06
5281,229,9.059906005859375e-06
5282,2,1.1920928955078125e-06
5283,198,7.867813110351562e-06
5284,227,9.059906005859375e-06
5285,188,8.344650268554688e-06
5286,2,0.0
5287,222,8.821487426757812e-06
5288,125,6.198883056640625e-06
5289,165,6.9141387939453125e-06
5290,2,9.5367431640625e-07
5291,77,4.0531158447265625e-06
5292,211,9.059906005859375e-06
5293,218,9.059906005859375e-06
5294,14,9.5367431640625e-07
5295,241,1.0013580322265625e-05
5296,95,4.0531158447265625e-06
5297,166,5.9604644775390625e-06
5298,142,6.198883056640625e-06
5299,179,8.106231689453125e-06
5300,243,8.821487426757812e-06
5301,184,8.106231689453125e-06
5302,228,1.0013580322265625e-05
5303,190,8.106231689453125e-06
5304,60,3.0994415283203125e-06
5305,119,5.245208740234375e-06
5306,187,7.867813110351562e-06
5307,61,2.6226043701171875e-06
5308,172,6.9141387939453125e-06
5309,132,6.198883056640625e-06
5310,173,6.9141387939453125e-06
5311,187,7.867813110351562e-06
5312,181,6.9141387939453125e-06
5313,157,6.9141387939453125e-06
5314,221,8.821487426757812e-06
5315,198,7.867813110351562e-06
5316,85,4.0531158447265625e-06
5317,131,5.245208740234375e-06
5318,125,5.9604644775390625e-06
5319,174,6.9141387939453125e-06
5320,232,9.298324584960938e-06
5321,102,5.0067901611328125e-06
5322,236,1.0013580322265625e-05
5323,132,6.198883056640625e-06
5324,226,9.059906005859375e-06
5325,198,8.106231689453125e-06
5326,174,7.867813110351562e-06
5327,238,1.0013580322265625e-05
5328,210,8.821487426757812e-06
5329,232,8.821487426757812e-06
5330,2,1.1920928955078125e-06
5331,223,9.059906005859375e-06
5332,214,7.867813110351562e-06
5333,157,5.9604644775390625e-06
5334,2,0.0
5335,116,5.0067901611328125e-06
5336,93,3.814697265625e-06
5337,165,6.67572021484375e-06
5338,236,8.821487426757812e-06
5339,14,9.5367431640625e-07
5340,165,6.198883056640625e-06
5341,2,1.1920928955078125e-06
5342,141,5.9604644775390625e-06
5343,194,8.106231689453125e-06
5344,165,6.9141387939453125e-06
5345,203,8.106231689453125e-06
5346,197,7.867813110351562e-06
5347,234,1.0013580322265625e-05
5348,213,8.821487426757812e-06
5349,222,9.298324584960938e-06
5350,77,4.0531158447265625e-06
5351,126,5.0067901611328125e-06
5352,236,8.821487426757812e-06
5353,241,1.0013580322265625e-05
5354,134,6.198883056640625e-06
5355,172,7.152557373046875e-06
5356,147,6.9141387939453125e-06
5357,221,8.821487426757812e-06
5358,111,4.76837158203125e-06
5359,158,6.9141387939453125e-06
5360,233,9.059906005859375e-06
5361,190,8.106231689453125e-06
5362,166,6.9141387939453125e-06
5363,102,4.0531158447265625e-06
5364,189,8.106231689453125e-06
5365,134,6.198883056640625e-06
5366,181,8.106231689453125e-06
5367,205,8.344650268554688e-06
5368,199,7.867813110351562e-06
5369,235,8.821487426757812e-06
5370,225,1.0013580322265625e-05
5371,2,0.0
5372,194,8.106231689453125e-06
5373,175,6.9141387939453125e-06
5374,165,6.9141387939453125e-06
5375,220,9.059906005859375e-06
5376,163,7.152557373046875e-06
5377,233,9.059906005859375e-06
5378,14,9.5367431640625e-07
5379,134,5.7220458984375e-06
5380,2,0.0
5381,242,9.298324584960938e-06
5382,228,9.059906005859375e-06
5383,111,5.0067901611328125e-06
5384,194,7.867813110351562e-06
5385,239,1.0013580322265625e-05
5386,252,1.0013580322265625e-05
5387,148,5.9604644775390625e-06
5388,2,9.5367431640625e-07
5389,240,1.0013580322265625e-05
5390,253,1.0013580322265625e-05
5391,76,2.86102294921875e-06
5392,227,8.821487426757812e-06
5393,253,1.0013580322265625e-05
5394,236,8.821487426757812e-06
5395,205,8.344650268554688e-06
5396,205,8.106231689453125e-06
5397,170,7.152557373046875e-06
5398,189,7.867813110351562e-06
5399,164,7.152557373046875e-06
5400,196,7.867813110351562e-06
5401,243,9.059906005859375e-06
5402,124,5.0067901611328125e-06
5403,99,4.76837158203125e-06
5404,185,7.867813110351562e-06
5405,2,0.0
5406,133,5.0067901611328125e-06
5407,126,5.0067901611328125e-06
5408,2,9.5367431640625e-07
5409,77,2.6226043701171875e-06
5410,194,7.867813110351562e-06
5411,182,6.9141387939453125e-06
5412,173,6.9141387939453125e-06
5413,252,1.0013580322265625e-05
5414,2,0.0
5415,230,8.821487426757812e-06
5416,249,1.0013580322265625e-05
5417,2,9.5367431640625e-07
5418,124,5.0067901611328125e-06
5419,204,8.821487426757812e-06
5420,164,7.152557373046875e-06
5421,178,6.9141387939453125e-06
5422,70,4.0531158447265625e-06
5423,2,0.0
5424,53,3.0994415283203125e-06
5425,190,8.344650268554688e-06
5426,197,7.867813110351562e-06
5427,110,5.0067901611328125e-06
5428,245,1.0013580322265625e-05
5429,132,6.198883056640625e-06
5430,173,6.9141387939453125e-06
5431,227,9.298324584960938e-06
5432,134,5.0067901611328125e-06
5433,118,5.0067901611328125e-06
5434,118,5.0067901611328125e-06
5435,2,0.0
5436,149,5.9604644775390625e-06
5437,194,8.344650268554688e-06
5438,2,0.0
5439,195,6.9141387939453125e-06
5440,2,0.0
5441,214,7.867813110351562e-06
5442,61,2.86102294921875e-06
5443,237,9.298324584960938e-06
5444,2,7.152557373046875e-07
5445,165,6.9141387939453125e-06
5446,245,8.821487426757812e-06
5447,251,1.0013580322265625e-05
5448,225,9.059906005859375e-06
5449,238,9.298324584960938e-06
5450,178,8.106231689453125e-06
5451,213,7.867813110351562e-06
5452,2,0.0
5453,116,4.76837158203125e-06
5454,236,9.059906005859375e-06
5455,108,4.76837158203125e-06
5456,237,9.059906005859375e-06
5457,247,1.0013580322265625e-05
5458,222,8.821487426757812e-06
5459,251,1.0013580322265625e-05
5460,2,0.0
5461,2,0.0
5462,165,6.9141387939453125e-06
5463,133,4.76837158203125e-06
5464,226,1.0013580322265625e-05
5465,197,8.344650268554688e-06
5466,187,7.867813110351562e-06
5467,242,1.0013580322265625e-05
5468,189,8.106231689453125e-06
5469,203,7.867813110351562e-06
5470,229,9.059906005859375e-06
5471,213,9.059906005859375e-06
5472,234,1.0013580322265625e-05
5473,118,5.0067901611328125e-06
5474,223,8.821487426757812e-06
5475,14,9.5367431640625e-07
5476,149,5.9604644775390625e-06
5477,114,4.76837158203125e-06
5478,242,1.0013580322265625e-05
5479,186,7.867813110351562e-06
5480,251,1.0013580322265625e-05
5481,2,1.1920928955078125e-06
5482,189,6.9141387939453125e-06
5483,229,9.059906005859375e-06
5484,148,6.9141387939453125e-06
5485,173,7.152557373046875e-06
5486,69,3.0994415283203125e-06
5487,230,8.821487426757812e-06
5488,2,0.0
5489,150,7.152557373046875e-06
5490,181,6.9141387939453125e-06
5491,189,7.867813110351562e-06
5492,118,6.198883056640625e-06
5493,218,8.821487426757812e-06
5494,211,9.059906005859375e-06
5495,210,9.059906005859375e-06
5496,204,7.867813110351562e-06
5497,148,6.198883056640625e-06
5498,2,0.0
5499,211,9.059906005859375e-06
5500,204,8.106231689453125e-06
5501,220,9.059906005859375e-06
5502,68,4.0531158447265625e-06
5503,118,6.198883056640625e-06
5504,220,9.059906005859375e-06
5505,78,3.814697265625e-06
5506,211,9.059906005859375e-06
5507,2,0.0
5508,171,6.9141387939453125e-06
5509,134,5.0067901611328125e-06
5510,149,6.198883056640625e-06
5511,2,9.5367431640625e-07
5512,218,9.059906005859375e-06
5513,187,7.867813110351562e-06
5514,134,5.9604644775390625e-06
5515,203,8.344650268554688e-06
5516,193,8.106231689453125e-06
5517,222,7.867813110351562e-06
5518,188,7.152557373046875e-06
5519,2,0.0
5520,170,6.9141387939453125e-06
5521,232,9.059906005859375e-06
5522,173,6.9141387939453125e-06
5523,2,0.0
5524,173,7.152557373046875e-06
5525,242,1.0013580322265625e-05
5526,156,6.9141387939453125e-06
5527,149,5.9604644775390625e-06
5528,250,1.0013580322265625e-05
5529,166,7.152557373046875e-06
5530,139,5.9604644775390625e-06
5531,77,3.0994415283203125e-06
5532,198,8.106231689453125e-06
5533,237,8.821487426757812e-06
5534,2,9.5367431640625e-07
5535,227,8.821487426757812e-06
5536,194,7.867813110351562e-06
5537,203,7.867813110351562e-06
5538,228,1.0013580322265625e-05
5539,222,9.059906005859375e-06
5540,218,9.059906005859375e-06
5541,198,7.867813110351562e-06
5542,234,8.821487426757812e-06
5543,2,0.0
5544,228,9.059906005859375e-06
5545,114,4.76837158203125e-06
5546,226,9.059906005859375e-06
5547,216,8.821487426757812e-06
5548,2,0.0
5549,155,5.7220458984375e-06
5550,226,9.059906005859375e-06
5551,125,6.198883056640625e-06
5552,194,8.106231689453125e-06
5553,253,1.0013580322265625e-05
5554,228,9.775161743164062e-06
5555,123,5.0067901611328125e-06
5556,165,7.152557373046875e-06
5557,139,5.9604644775390625e-06
5558,181,7.867813110351562e-06
5559,242,9.059906005859375e-06
5560,252,9.059906005859375e-06
5561,126,6.198883056640625e-06
5562,218,8.106231689453125e-06
5563,2,0.0
5564,165,7.152557373046875e-06
5565,183,6.9141387939453125e-06
5566,233,1.0013580322265625e-05
5567,2,0.0
5568,2,0.0
5569,220,9.059906005859375e-06
5570,182,7.867813110351562e-06
5571,77,3.814697265625e-06
5572,228,9.298324584960938e-06
5573,204,8.106231689453125e-06
5574,229,8.821487426757812e-06
5575,230,9.059906005859375e-06
5576,2,0.0
5577,79,4.0531158447265625e-06
5578,219,8.344650268554688e-06
5579,139,5.7220458984375e-06
5580,203,8.106231689453125e-06
5581,206,9.059906005859375e-06
5582,2,0.0
5583,164,7.152557373046875e-06
5584,100,5.0067901611328125e-06
5585,163,6.9141387939453125e-06
5586,2,1.1920928955078125e-06
5587,243,9.775161743164062e-06
5588,133,5.9604644775390625e-06
5589,242,1.0013580322265625e-05
5590,110,3.814697265625e-06
5591,139,5.7220458984375e-06
5592,221,9.059906005859375e-06
5593,142,6.9141387939453125e-06
5594,173,7.152557373046875e-06
5595,197,8.106231689453125e-06
5596,205,9.059906005859375e-06
5597,165,6.9141387939453125e-06
5598,197,7.867813110351562e-06
5599,2,9.5367431640625e-07
5600,133,5.9604644775390625e-06
5601,2,0.0
5602,125,5.0067901611328125e-06
5603,188,7.867813110351562e-06
5604,196,7.867813110351562e-06
5605,132,5.9604644775390625e-06
5606,240,1.0013580322265625e-05
5607,224,9.059906005859375e-06
5608,220,8.821487426757812e-06
5609,202,7.867813110351562e-06
5610,78,4.0531158447265625e-06
5611,2,0.0
5612,210,7.867813110351562e-06
5613,253,9.059906005859375e-06
5614,14,9.5367431640625e-07
5615,222,8.821487426757812e-06
5616,166,7.152557373046875e-06
5617,2,0.0
5618,2,9.5367431640625e-07
5619,133,4.76837158203125e-06
5620,219,9.298324584960938e-06
5621,85,4.0531158447265625e-06
5622,197,7.867813110351562e-06
5623,229,9.059906005859375e-06
5624,197,7.867813110351562e-06
5625,190,7.867813110351562e-06
5626,2,9.5367431640625e-07
5627,14,1.1920928955078125e-06
5628,212,9.059906005859375e-06
5629,194,8.344650268554688e-06
5630,2,0.0
5631,211,9.059906005859375e-06
5632,220,7.867813110351562e-06
5633,2,0.0
5634,2,9.5367431640625e-07
5635,220,8.821487426757812e-06
5636,249,1.0013580322265625e-05
5637,253,1.0013580322265625e-05
5638,227,9.775161743164062e-06
5639,243,1.0013580322265625e-05
5640,189,7.867813110351562e-06
5641,124,6.198883056640625e-06
5642,219,9.059906005859375e-06
5643,124,6.198883056640625e-06
5644,189,8.106231689453125e-06
5645,177,6.9141387939453125e-06
5646,229,8.821487426757812e-06
5647,93,4.0531158447265625e-06
5648,243,9.059906005859375e-06
5649,171,7.867813110351562e-06
5650,225,9.059906005859375e-06
5651,142,5.9604644775390625e-06
5652,242,9.775161743164062e-06
5653,111,5.0067901611328125e-06
5654,125,6.198883056640625e-06
5655,213,8.106231689453125e-06
5656,210,8.821487426757812e-06
5657,116,5.7220458984375e-06
5658,243,9.059906005859375e-06
5659,196,7.867813110351562e-06
5660,233,1.0013580322265625e-05
5661,208,8.821487426757812e-06
5662,225,1.0013580322265625e-05
5663,232,1.0013580322265625e-05
5664,117,5.9604644775390625e-06
5665,233,9.298324584960938e-06
5666,2,9.5367431640625e-07
5667,208,8.106231689453125e-06
5668,228,9.059906005859375e-06
5669,242,1.0013580322265625e-05
5670,124,5.9604644775390625e-06
5671,165,6.9141387939453125e-06
5672,211,9.059906005859375e-06
5673,210,9.059906005859375e-06
5674,181,8.106231689453125e-06
5675,226,9.059906005859375e-06
5676,173,6.9141387939453125e-06
5677,133,4.76837158203125e-06
5678,204,7.867813110351562e-06
5679,45,3.0994415283203125e-06
5680,204,8.106231689453125e-06
5681,253,1.0013580322265625e-05
5682,242,1.0013580322265625e-05
5683,162,6.9141387939453125e-06
5684,243,1.0013580322265625e-05
5685,242,1.0013580322265625e-05
5686,238,9.059906005859375e-06
5687,180,7.152557373046875e-06
5688,212,8.821487426757812e-06
5689,121,5.0067901611328125e-06
5690,252,1.0013580322265625e-05
5691,151,5.9604644775390625e-06
5692,132,5.9604644775390625e-06
5693,179,8.106231689453125e-06
5694,173,6.9141387939453125e-06
5695,54,3.0994415283203125e-06
5696,208,9.059906005859375e-06
5697,218,8.821487426757812e-06
5698,150,5.9604644775390625e-06
5699,172,7.152557373046875e-06
5700,30,1.9073486328125e-06
5701,227,9.059906005859375e-06
5702,196,7.867813110351562e-06
5703,127,6.198883056640625e-06
5704,218,9.059906005859375e-06
5705,137,5.9604644775390625e-06
5706,239,1.0013580322265625e-05
5707,221,7.867813110351562e-06
5708,187,8.344650268554688e-06
5709,242,1.0013580322265625e-05
5710,181,7.867813110351562e-06
5711,197,8.106231689453125e-06
5712,245,9.775161743164062e-06
5713,117,5.245208740234375e-06
5714,203,7.867813110351562e-06
5715,149,6.198883056640625e-06
5716,131,5.0067901611328125e-06
5717,242,1.0013580322265625e-05
5718,219,8.821487426757812e-06
5719,212,9.059906005859375e-06
5720,2,0.0
5721,217,8.821487426757812e-06
5722,178,7.867813110351562e-06
5723,123,5.0067901611328125e-06
5724,164,6.67572021484375e-06
5725,249,1.0013580322265625e-05
5726,133,5.9604644775390625e-06
5727,228,9.059906005859375e-06
5728,235,1.0251998901367188e-05
5729,212,8.106231689453125e-06
5730,189,8.106231689453125e-06
5731,237,8.821487426757812e-06
5732,218,9.298324584960938e-06
5733,2,9.5367431640625e-07
5734,2,1.1920928955078125e-06
5735,190,6.9141387939453125e-06
5736,219,9.059906005859375e-06
5737,170,7.152557373046875e-06
5738,133,5.0067901611328125e-06
5739,2,9.5367431640625e-07
5740,2,9.5367431640625e-07
5741,220,9.059906005859375e-06
5742,170,6.9141387939453125e-06
5743,126,5.9604644775390625e-06
5744,188,8.344650268554688e-06
5745,188,6.9141387939453125e-06
5746,2,0.0
5747,173,7.152557373046875e-06
5748,117,5.0067901611328125e-06
5749,2,0.0
5750,166,6.9141387939453125e-06
5751,197,8.106231689453125e-06
5752,204,9.059906005859375e-06
5753,166,6.9141387939453125e-06
5754,203,8.106231689453125e-06
5755,140,6.198883056640625e-06
5756,218,9.059906005859375e-06
5757,239,1.0013580322265625e-05
5758,245,8.821487426757812e-06
5759,149,7.3909759521484375e-06
5760,180,6.9141387939453125e-06
5761,236,1.0013580322265625e-05
5762,2,0.0
5763,188,7.867813110351562e-06
5764,251,1.0013580322265625e-05
5765,205,9.059906005859375e-06
5766,2,0.0
5767,203,7.867813110351562e-06
5768,224,9.059906005859375e-06
5769,130,5.7220458984375e-06
5770,92,5.0067901611328125e-06
5771,252,1.0013580322265625e-05
5772,140,8.106231689453125e-06
5773,99,5.9604644775390625e-06
5774,132,6.198883056640625e-06
5775,180,7.867813110351562e-06
5776,212,8.106231689453125e-06
5777,226,8.821487426757812e-06
5778,173,6.9141387939453125e-06
5779,207,8.106231689453125e-06
5780,196,8.106231689453125e-06
5781,173,7.152557373046875e-06
5782,234,1.0013580322265625e-05
5783,212,8.821487426757812e-06
5784,195,7.867813110351562e-06
5785,53,3.0994415283203125e-06
5786,243,9.775161743164062e-06
5787,226,1.0013580322265625e-05
5788,224,9.059906005859375e-06
5789,2,9.5367431640625e-07
5790,167,6.9141387939453125e-06
5791,102,5.0067901611328125e-06
5792,194,7.867813110351562e-06
5793,252,1.0013580322265625e-05
5794,127,4.76837158203125e-06
5795,211,8.344650268554688e-06
5796,196,8.106231689453125e-06
5797,158,7.152557373046875e-06
5798,205,8.106231689453125e-06
5799,2,9.5367431640625e-07
5800,225,7.867813110351562e-06
5801,236,9.775161743164062e-06
5802,147,5.9604644775390625e-06
5803,163,7.3909759521484375e-06
5804,2,0.0
5805,245,9.059906005859375e-06
5806,182,6.9141387939453125e-06
5807,236,9.059906005859375e-06
5808,190,8.344650268554688e-06
5809,220,8.821487426757812e-06
5810,241,1.0013580322265625e-05
5811,237,9.775161743164062e-06
5812,207,7.867813110351562e-06
5813,252,1.0013580322265625e-05
5814,2,9.5367431640625e-07
5815,215,9.298324584960938e-06
5816,244,1.0013580322265625e-05
5817,2,1.1920928955078125e-06
5818,252,9.775161743164062e-06
5819,227,1.0013580322265625e-05
5820,236,9.059906005859375e-06
5821,189,7.867813110351562e-06
5822,243,1.0013580322265625e-05
5823,167,6.9141387939453125e-06
5824,245,1.0013580322265625e-05
5825,219,8.821487426757812e-06
5826,195,8.106231689453125e-06
5827,194,7.867813110351562e-06
5828,170,7.867813110351562e-06
5829,219,8.821487426757812e-06
5830,229,1.0013580322265625e-05
5831,252,1.0013580322265625e-05
5832,178,7.867813110351562e-06
5833,186,6.9141387939453125e-06
5834,2,0.0
5835,2,0.0
5836,214,7.867813110351562e-06
5837,227,8.821487426757812e-06
5838,122,5.0067901611328125e-06
5839,2,9.5367431640625e-07
5840,172,7.152557373046875e-06
5841,188,6.9141387939453125e-06
5842,188,8.106231689453125e-06
5843,2,0.0
5844,243,1.0251998901367188e-05
5845,203,8.821487426757812e-06
5846,187,6.9141387939453125e-06
5847,237,1.0013580322265625e-05
5848,188,7.867813110351562e-06
5849,148,7.152557373046875e-06
5850,2,0.0
5851,226,8.821487426757812e-06
5852,135,6.198883056640625e-06
5853,110,5.245208740234375e-06
5854,2,0.0
5855,2,0.0
5856,158,6.9141387939453125e-06
5857,70,3.0994415283203125e-06
5858,2,0.0
5859,252,1.0728836059570312e-05
5860,68,2.86102294921875e-06
5861,220,9.059906005859375e-06
5862,2,9.5367431640625e-07
5863,229,9.059906005859375e-06
5864,78,2.86102294921875e-06
5865,212,8.106231689453125e-06
5866,2,1.1920928955078125e-06
5867,244,9.775161743164062e-06
5868,186,8.821487426757812e-06
5869,54,3.0994415283203125e-06
5870,196,6.9141387939453125e-06
5871,173,7.152557373046875e-06
5872,76,4.291534423828125e-06
5873,62,3.0994415283203125e-06
5874,140,6.198883056640625e-06
5875,244,1.0251998901367188e-05
5876,196,7.867813110351562e-06
5877,2,9.5367431640625e-07
5878,244,9.059906005859375e-06
5879,221,8.821487426757812e-06
5880,133,5.9604644775390625e-06
5881,78,2.86102294921875e-06
5882,69,3.0994415283203125e-06
5883,242,1.0013580322265625e-05
5884,164,6.9141387939453125e-06
5885,165,6.9141387939453125e-06
5886,191,7.867813110351562e-06
5887,243,9.298324584960938e-06
5888,125,4.76837158203125e-06
5889,85,4.291534423828125e-06
5890,187,6.9141387939453125e-06
5891,236,1.0013580322265625e-05
5892,164,7.152557373046875e-06
5893,225,9.059906005859375e-06
5894,203,7.867813110351562e-06
5895,2,9.5367431640625e-07
5896,237,8.821487426757812e-06
5897,206,8.106231689453125e-06
5898,237,8.821487426757812e-06
5899,123,5.245208740234375e-06
5900,228,9.775161743164062e-06
5901,229,9.059906005859375e-06
5902,233,1.0013580322265625e-05
5903,249,1.0967254638671875e-05
5904,149,7.152557373046875e-06
5905,251,1.0013580322265625e-05
5906,179,8.106231689453125e-06
5907,244,8.821487426757812e-06
5908,213,9.298324584960938e-06
5909,173,6.9141387939453125e-06
5910,171,7.152557373046875e-06
5911,2,9.5367431640625e-07
5912,188,8.106231689453125e-06
5913,186,8.106231689453125e-06
5914,251,9.775161743164062e-06
5915,227,1.0013580322265625e-05
5916,132,6.198883056640625e-06
5917,2,7.152557373046875e-07
5918,165,6.9141387939453125e-06
5919,177,8.106231689453125e-06
5920,196,8.106231689453125e-06
5921,2,9.5367431640625e-07
5922,79,3.0994415283203125e-06
5923,173,7.152557373046875e-06
5924,243,1.0013580322265625e-05
5925,2,9.5367431640625e-07
5926,141,6.198883056640625e-06
5927,243,1.0251998901367188e-05
5928,212,9.059906005859375e-06
5929,252,1.0013580322265625e-05
