Test Case,Array Size,Kth Smallest Element Position,Runtime
59701,11557,-1,0.000010
59702,98956,-1,0.000010
59703,45193,-1,0.000011
59704,64408,-1,0.000011
59705,26393,-1,0.000013
59706,28910,-1,0.000010
59707,10562,-1,0.000012
59708,68437,-1,0.000010
59709,20375,-1,0.000010
59710,28898,-1,0.000010
59711,16969,-1,0.000011
59712,21446,-1,0.000014
59713,78992,-1,0.000011
59714,48149,-1,0.000010
59715,49539,-1,0.000011
59716,9334,-1,0.000010
59717,22623,-1,0.000010
59718,80699,-1,0.000010
59719,15341,-1,0.000010
59720,59009,-1,0.000010
59721,9028,-1,0.000010
59722,96710,-1,0.000012
59723,481,944,0.000003
59724,39290,-1,0.000010
59725,88200,-1,0.000010
59726,90999,-1,0.000014
59727,73931,-1,0.000009
59728,68283,-1,0.000010
59729,26170,-1,0.000009
59730,39556,39,0.000000
59731,49812,-1,0.000011
59732,24130,-1,0.000010
59733,70648,-1,0.000013
59734,37170,-1,0.000010
59735,90153,-1,0.000010
59736,58095,-1,0.000010
59737,49627,-1,0.000010
59738,6401,-1,0.000010
59739,15777,-1,0.000010
59740,31413,-1,0.000010
59741,36159,-1,0.000010
59742,33536,358,0.000004
59743,97122,-1,0.000013
59744,58632,-1,0.000010
59745,59146,-1,0.000010
59746,17667,-1,0.000010
59747,39841,-1,0.000011
59748,21444,981,0.000010
59749,42846,787,0.000008
59750,47961,-1,0.000009
59751,21605,-1,0.000010
59752,86736,-1,0.000010
59753,34624,-1,0.000010
59754,81734,-1,0.000010
59755,23357,-1,0.000010
59756,94425,-1,0.000009
59757,99133,-1,0.000010
59758,5171,-1,0.000010
59759,81223,-1,0.000010
59760,69773,-1,0.000009
59761,18840,-1,0.000010
59762,86685,-1,0.000010
59763,75047,-1,0.000011
59764,60621,-1,0.000010
59765,24804,-1,0.000011
59766,77821,-1,0.000010
59767,57719,-1,0.000010
59768,81181,-1,0.000010
59769,9367,-1,0.000010
59770,89060,-1,0.000010
59771,58912,-1,0.000010
59772,89743,-1,0.000010
59773,54003,-1,0.000010
59774,24195,-1,0.000010
59775,90410,-1,0.000010
59776,10988,-1,0.000011
59777,10334,-1,0.000010
59778,71791,-1,0.000010
59779,70490,-1,0.000011
59780,72095,-1,0.000010
59781,25871,-1,0.000010
59782,33883,-1,0.000010
59783,68606,-1,0.000010
59784,27516,-1,0.000010
59785,85726,-1,0.000010
59786,56211,-1,0.000010
59787,74014,-1,0.000010
59788,55181,-1,0.000010
59789,39196,-1,0.000011
59790,33395,-1,0.000010
59791,78250,-1,0.000010
59792,81153,-1,0.000009
59793,48658,-1,0.000010
59794,47150,-1,0.000010
59795,20226,-1,0.000010
59796,55183,876,0.000008
59797,62002,-1,0.000011
59798,38403,-1,0.000010
59799,81160,-1,0.000010
59800,62847,-1,0.000013
59801,26317,-1,0.000010
59802,23948,-1,0.000010
59803,69977,-1,0.000010
59804,52468,-1,0.000013
59805,23241,-1,0.000010
59806,9425,-1,0.000010
59807,20006,-1,0.000010
59808,99212,-1,0.000010
59809,46425,-1,0.000010
59810,57702,-1,0.000011
59811,51574,-1,0.000010
59812,21740,-1,0.000019
59813,4075,-1,0.000014
59814,44669,-1,0.000010
59815,21220,-1,0.000010
59816,83886,-1,0.000011
59817,91879,-1,0.000013
59818,34002,-1,0.000012
59819,15035,-1,0.000010
59820,96887,-1,0.000010
59821,76494,-1,0.000010
59822,58358,-1,0.000010
59823,92422,929,0.000009
59824,40423,-1,0.000011
59825,86255,-1,0.000010
59826,46531,-1,0.000010
59827,77925,-1,0.000013
59828,22749,777,0.000008
59829,6291,-1,0.000010
59830,99106,-1,0.000010
59831,10479,-1,0.000011
59832,43528,-1,0.000010
59833,6568,723,0.000008
59834,97836,-1,0.000010
59835,15656,-1,0.000011
59836,24140,-1,0.000010
59837,62866,-1,0.000010
59838,11799,-1,0.000010
59839,97685,-1,0.000010
59840,8863,-1,0.000010
59841,54125,-1,0.000010
59842,4670,123,0.000002
59843,14231,-1,0.000010
59844,59779,-1,0.000010
59845,49253,-1,0.000010
59846,99204,-1,0.000010
59847,76982,-1,0.000010
59848,36547,-1,0.000010
59849,47884,-1,0.000010
59850,19540,-1,0.000011
59851,42236,-1,0.000012
59852,85411,-1,0.000009
59853,9826,-1,0.000010
59854,79925,-1,0.000010
59855,70754,-1,0.000010
59856,9859,404,0.000004
59857,68305,-1,0.000010
59858,62573,-1,0.000010
59859,39765,-1,0.000010
59860,67295,-1,0.000010
59861,155,650,0.000001
59862,49003,-1,0.000011
59863,9431,-1,0.000012
59864,95796,-1,0.000009
59865,57799,-1,0.000010
59866,21178,-1,0.000010
59867,41243,-1,0.000010
59868,41047,-1,0.000011
59869,8999,-1,0.000010
59870,91010,-1,0.000010
59871,78165,-1,0.000010
59872,78866,-1,0.000011
59873,20189,-1,0.000011
59874,73925,-1,0.000010
59875,75988,-1,0.000010
59876,85889,-1,0.000010
59877,18014,-1,0.000013
59878,14465,-1,0.000009
59879,59395,-1,0.000010
59880,22916,-1,0.000010
59881,60661,-1,0.000010
59882,95215,-1,0.000010
59883,21629,-1,0.000010
59884,36708,-1,0.000010
59885,35491,-1,0.000011
59886,94722,-1,0.000010
59887,69590,-1,0.000010
59888,19418,-1,0.000010
59889,25326,-1,0.000011
59890,45621,-1,0.000010
59891,4820,-1,0.000010
59892,4019,-1,0.000010
59893,10773,-1,0.000010
59894,59229,-1,0.000013
59895,8409,-1,0.000010
59896,17030,-1,0.000010
59897,92323,-1,0.000011
59898,67371,-1,0.000009
59899,56860,-1,0.000010
59900,55187,-1,0.000010
59901,20189,-1,0.000009
59902,62973,-1,0.000010
59903,29467,111,0.000001
59904,90511,-1,0.000010
59905,40857,-1,0.000010
59906,52034,-1,0.000011
59907,15511,-1,0.000011
59908,27844,-1,0.000011
59909,16135,-1,0.000011
59910,85579,-1,0.000010
59911,17954,-1,0.000010
59912,55269,-1,0.000010
59913,43488,-1,0.000010
59914,83874,-1,0.000010
59915,71128,-1,0.000010
59916,67419,-1,0.000010
59917,43352,-1,0.000010
59918,32314,-1,0.000013
59919,4040,-1,0.000009
59920,23133,-1,0.000011
59921,12275,832,0.000009
59922,30258,-1,0.000010
59923,85772,-1,0.000009
59924,16640,-1,0.000010
59925,27328,-1,0.000010
59926,13404,-1,0.000010
59927,64755,-1,0.000010
59928,87827,-1,0.000010
59929,21450,-1,0.000011
59930,69300,-1,0.000010
59931,37733,-1,0.000010
59932,6562,-1,0.000010
59933,49994,-1,0.000010
59934,27814,-1,0.000010
59935,14185,-1,0.000012
59936,65301,-1,0.000010
59937,55925,-1,0.000010
59938,37844,-1,0.000010
59939,64484,-1,0.000010
59940,725,580,0.000003
59941,55632,-1,0.000012
59942,49721,-1,0.000010
59943,60246,-1,0.000011
59944,11187,-1,0.000013
59945,65141,-1,0.000010
59946,20408,-1,0.000011
59947,50851,-1,0.000010
59948,91156,-1,0.000010
59949,82283,-1,0.000010
59950,8952,-1,0.000009
59951,79855,-1,0.000010
59952,19942,-1,0.000010
59953,88961,-1,0.000010
59954,26839,-1,0.000010
59955,14202,-1,0.000012
59956,10106,383,0.000004
59957,31447,-1,0.000011
59958,81883,-1,0.000010
59959,46268,-1,0.000010
59960,67114,-1,0.000009
59961,24686,-1,0.000009
59962,77231,-1,0.000013
59963,72753,228,0.000003
59964,71017,-1,0.000010
59965,52351,-1,0.000010
59966,31517,-1,0.000010
59967,74977,-1,0.000010
59968,42794,-1,0.000011
59969,84679,-1,0.000010
59970,77793,-1,0.000014
59971,35497,-1,0.000010
59972,4712,-1,0.000010
59973,21191,-1,0.000010
59974,44508,-1,0.000010
59975,23445,-1,0.000010
59976,1041,558,0.000003
59977,25797,-1,0.000012
59978,44299,-1,0.000010
59979,47394,-1,0.000010
59980,79775,-1,0.000009
59981,48170,-1,0.000009
59982,6484,833,0.000008
59983,24733,-1,0.000013
59984,4264,-1,0.000010
59985,71869,-1,0.000010
59986,35930,-1,0.000010
59987,49021,-1,0.000010
59988,90458,-1,0.000012
59989,48807,-1,0.000010
59990,22008,-1,0.000011
59991,92091,-1,0.000010
59992,79402,-1,0.000010
59993,32723,-1,0.000010
59994,72697,-1,0.000010
59995,8974,-1,0.000010
59996,44996,-1,0.000011
59997,45847,-1,0.000010
59998,95908,-1,0.000010
59999,32333,-1,0.000010
60000,90497,-1,0.000010
60001,62048,-1,0.000010
60002,58111,-1,0.000010
60003,92347,-1,0.000010
60004,45446,-1,0.000010
60005,98301,-1,0.000010
60006,40891,-1,0.000010
60007,40664,-1,0.000010
60008,10149,-1,0.000010
60009,58643,-1,0.000010
60010,58254,-1,0.000010
60011,54016,-1,0.000010
60012,34751,-1,0.000010
60013,11155,-1,0.000010
60014,41744,-1,0.000010
60015,96320,-1,0.000011
60016,6492,-1,0.000010
60017,74292,-1,0.000010
60018,75393,-1,0.000010
60019,29009,-1,0.000010
60020,54356,-1,0.000010
60021,22957,-1,0.000009
60022,44712,-1,0.000010
60023,74980,-1,0.000011
60024,89464,-1,0.000010
60025,1245,654,0.000005
60026,79459,-1,0.000010
60027,56042,-1,0.000010
60028,24086,-1,0.000010
60029,22655,-1,0.000011
60030,464,287,0.000001
60031,46105,-1,0.000010
60032,83434,-1,0.000011
60033,38429,-1,0.000010
60034,12422,939,0.000010
60035,90036,-1,0.000010
60036,41993,-1,0.000010
60037,68607,-1,0.000010
60038,84286,-1,0.000010
60039,49076,-1,0.000010
60040,5754,-1,0.000011
60041,63851,-1,0.000014
60042,69499,-1,0.000012
60043,49589,-1,0.000010
60044,64709,-1,0.000011
60045,96317,-1,0.000010
60046,11826,-1,0.000010
60047,50013,-1,0.000010
60048,94136,-1,0.000010
60049,75912,-1,0.000010
60050,8273,157,0.000002
60051,25551,-1,0.000010
60052,99694,-1,0.000011
60053,73878,-1,0.000010
60054,25386,-1,0.000010
60055,77523,-1,0.000010
60056,25373,-1,0.000010
60057,97989,-1,0.000009
60058,42500,-1,0.000011
60059,28825,-1,0.000011
60060,54157,-1,0.000010
60061,39921,-1,0.000010
60062,87604,-1,0.000011
60063,90864,-1,0.000010
60064,65971,-1,0.000010
60065,81139,-1,0.000012
60066,65063,-1,0.000010
60067,23920,-1,0.000010
60068,96044,-1,0.000010
60069,89477,-1,0.000013
60070,78349,-1,0.000010
60071,22598,-1,0.000013
60072,36770,297,0.000003
60073,32243,-1,0.000010
60074,97558,-1,0.000010
60075,76822,-1,0.000010
60076,61116,-1,0.000010
60077,83003,-1,0.000009
60078,83058,-1,0.000010
60079,57493,-1,0.000010
60080,54461,-1,0.000013
60081,20778,-1,0.000011
60082,42302,-1,0.000010
60083,97453,-1,0.000010
60084,80260,-1,0.000010
60085,43539,-1,0.000010
60086,72615,-1,0.000010
60087,43344,-1,0.000010
60088,36489,-1,0.000010
60089,15936,-1,0.000010
60090,65625,-1,0.000010
60091,75883,-1,0.000011
60092,40194,-1,0.000011
60093,6026,-1,0.000010
60094,23568,-1,0.000010
60095,32366,-1,0.000011
60096,89210,-1,0.000010
60097,13632,-1,0.000010
60098,68399,-1,0.000010
60099,34510,-1,0.000010
60100,19009,-1,0.000014
60101,91810,-1,0.000010
60102,9160,-1,0.000010
60103,12067,334,0.000003
60104,78634,-1,0.000010
60105,9829,-1,0.000010
60106,25069,-1,0.000010
60107,95032,-1,0.000010
60108,59808,-1,0.000010
60109,6390,-1,0.000011
60110,4089,-1,0.000010
60111,59623,-1,0.000010
60112,20828,-1,0.000010
60113,29907,-1,0.000013
60114,83785,-1,0.000012
60115,89750,-1,0.000010
60116,85285,-1,0.000015
60117,18946,-1,0.000012
60118,81491,-1,0.000011
60119,89783,-1,0.000010
60120,68570,-1,0.000011
60121,96901,-1,0.000010
60122,11778,-1,0.000010
60123,7163,-1,0.000010
60124,23701,-1,0.000011
60125,50213,-1,0.000010
60126,11844,-1,0.000010
60127,5887,-1,0.000010
60128,71206,-1,0.000011
60129,4838,-1,0.000010
60130,80889,-1,0.000010
60131,6308,-1,0.000010
60132,47007,-1,0.000011
60133,45030,-1,0.000010
60134,93434,-1,0.000010
60135,89789,-1,0.000010
60136,42497,-1,0.000009
60137,53387,-1,0.000010
60138,22850,-1,0.000010
60139,22435,-1,0.000010
60140,38505,-1,0.000010
60141,73255,-1,0.000010
60142,22646,-1,0.000010
60143,53850,-1,0.000010
60144,30338,-1,0.000010
60145,63476,-1,0.000009
60146,46466,-1,0.000010
60147,9320,-1,0.000010
60148,56573,-1,0.000013
60149,53182,-1,0.000010
60150,95772,-1,0.000012
60151,41377,-1,0.000010
60152,99373,-1,0.000010
60153,57838,-1,0.000011
60154,82504,-1,0.000010
60155,13367,-1,0.000010
60156,12900,-1,0.000011
60157,30946,1,0.000000
60158,94588,-1,0.000012
60159,63930,-1,0.000009
60160,4915,-1,0.000010
60161,97247,-1,0.000010
60162,82254,-1,0.000010
60163,47407,-1,0.000009
60164,25661,-1,0.000010
60165,15963,-1,0.000009
60166,92753,-1,0.000010
60167,93992,-1,0.000010
60168,22360,-1,0.000009
60169,45050,-1,0.000010
60170,51015,-1,0.000010
60171,82139,-1,0.000010
60172,57943,-1,0.000010
60173,21737,-1,0.000010
60174,39049,-1,0.000011
60175,28098,-1,0.000010
60176,99019,-1,0.000010
60177,12712,-1,0.000010
60178,52436,-1,0.000009
60179,35987,-1,0.000010
60180,92678,-1,0.000009
60181,8876,-1,0.000010
60182,97964,-1,0.000013
60183,2931,-1,0.000010
60184,58222,-1,0.000009
60185,52837,-1,0.000010
60186,91750,-1,0.000010
60187,60790,-1,0.000010
60188,82927,-1,0.000009
60189,79468,-1,0.000009
60190,91545,-1,0.000010
60191,89707,-1,0.000011
60192,76156,-1,0.000010
60193,17664,418,0.000004
60194,47144,-1,0.000009
60195,17828,-1,0.000011
60196,35552,-1,0.000010
60197,30783,-1,0.000010
60198,27016,-1,0.000010
60199,52266,-1,0.000012
60200,73612,-1,0.000013
60201,98817,-1,0.000010
60202,62127,-1,0.000009
60203,79685,-1,0.000009
60204,48406,-1,0.000011
60205,60333,-1,0.000010
60206,92284,-1,0.000009
60207,68293,-1,0.000010
60208,67721,-1,0.000010
60209,38484,-1,0.000010
60210,22660,-1,0.000009
60211,53463,-1,0.000011
60212,86612,-1,0.000010
60213,92133,-1,0.000013
60214,85271,-1,0.000012
60215,11974,-1,0.000009
60216,64642,-1,0.000010
60217,93483,-1,0.000011
60218,14375,-1,0.000010
60219,20072,-1,0.000010
60220,37172,-1,0.000010
60221,62722,-1,0.000009
60222,86575,-1,0.000010
60223,24126,-1,0.000010
60224,97694,-1,0.000010
60225,92710,-1,0.000013
60226,26926,-1,0.000015
60227,68743,-1,0.000010
60228,19193,-1,0.000010
60229,16968,-1,0.000010
60230,94984,-1,0.000010
60231,56576,-1,0.000010
60232,12718,-1,0.000010
60233,46727,-1,0.000010
60234,6997,-1,0.000010
60235,13884,-1,0.000010
60236,4486,58,0.000000
60237,35686,-1,0.000010
60238,90484,-1,0.000013
60239,47828,-1,0.000010
60240,25457,-1,0.000009
60241,17254,-1,0.000010
60242,64189,-1,0.000010
60243,77147,-1,0.000009
60244,69428,-1,0.000010
60245,20315,-1,0.000013
60246,94600,-1,0.000009
60247,59436,-1,0.000010
60248,81261,-1,0.000010
60249,30737,-1,0.000013
60250,11106,-1,0.000009
60251,97713,-1,0.000013
60252,40759,-1,0.000009
60253,7945,222,0.000002
60254,48058,-1,0.000010
60255,93973,-1,0.000009
60256,13229,-1,0.000010
60257,10185,-1,0.000010
60258,82317,-1,0.000010
60259,60171,-1,0.000012
60260,43755,-1,0.000009
60261,87144,107,0.000001
60262,8176,-1,0.000009
60263,24112,-1,0.000010
60264,48681,-1,0.000010
60265,24445,-1,0.000010
60266,22487,-1,0.000010
60267,66397,-1,0.000012
60268,84795,-1,0.000009
60269,53050,-1,0.000012
60270,67715,-1,0.000010
60271,34809,-1,0.000009
60272,9990,-1,0.000010
60273,87360,-1,0.000013
60274,20229,-1,0.000010
60275,93030,-1,0.000010
60276,22452,-1,0.000010
60277,77290,-1,0.000009
60278,86118,-1,0.000010
60279,94646,-1,0.000010
60280,62851,-1,0.000009
60281,28715,-1,0.000009
60282,37804,-1,0.000010
60283,86314,-1,0.000010
60284,3045,-1,0.000009
60285,74282,-1,0.000010
60286,3036,407,0.000004
60287,85384,-1,0.000010
60288,16296,-1,0.000010
60289,77347,-1,0.000010
60290,97865,-1,0.000013
60291,5417,828,0.000007
60292,3088,32,0.000000
60293,37589,-1,0.000010
60294,8126,-1,0.000010
60295,90114,-1,0.000010
60296,39504,-1,0.000010
60297,92033,-1,0.000010
60298,6914,-1,0.000010
60299,12594,-1,0.000011
60300,8846,-1,0.000010
60301,13015,-1,0.000010
60302,56597,-1,0.000009
60303,34837,-1,0.000010
60304,37528,-1,0.000010
60305,54244,-1,0.000009
60306,90191,-1,0.000013
60307,91134,-1,0.000010
60308,70858,-1,0.000010
60309,64651,-1,0.000016
60310,34603,-1,0.000010
60311,35021,-1,0.000010
60312,32140,-1,0.000009
60313,50538,-1,0.000010
60314,66445,-1,0.000010
60315,93669,-1,0.000010
60316,16930,-1,0.000010
60317,93998,-1,0.000011
60318,15398,-1,0.000010
60319,43616,-1,0.000010
60320,44937,-1,0.000009
60321,47646,-1,0.000010
60322,85665,-1,0.000010
60323,14089,-1,0.000010
60324,84416,-1,0.000010
60325,12484,-1,0.000010
60326,28573,-1,0.000009
60327,45650,-1,0.000010
60328,81288,-1,0.000011
60329,14055,-1,0.000010
60330,89254,-1,0.000010
60331,55234,-1,0.000010
60332,67948,-1,0.000009
60333,63799,-1,0.000010
60334,28082,-1,0.000009
60335,85083,-1,0.000010
60336,17644,-1,0.000011
60337,42690,-1,0.000010
60338,36328,-1,0.000010
60339,23511,-1,0.000010
60340,827,931,0.000005
60341,98628,-1,0.000014
60342,79071,-1,0.000009
60343,67967,-1,0.000010
60344,46013,-1,0.000009
60345,17278,-1,0.000010
60346,85475,-1,0.000009
60347,53098,-1,0.000009
60348,5730,-1,0.000010
60349,84627,-1,0.000010
60350,36750,-1,0.000009
60351,31267,-1,0.000010
60352,62810,-1,0.000011
60353,56302,-1,0.000010
60354,53127,-1,0.000010
60355,32514,-1,0.000010
60356,46130,-1,0.000010
60357,70608,-1,0.000010
60358,54353,-1,0.000010
60359,17790,-1,0.000010
60360,3305,-1,0.000010
60361,12311,-1,0.000011
60362,69046,-1,0.000010
60363,73340,-1,0.000011
60364,54139,-1,0.000011
60365,93961,-1,0.000010
60366,85130,-1,0.000010
60367,46652,-1,0.000011
60368,19636,-1,0.000010
60369,59052,-1,0.000010
60370,38989,-1,0.000015
60371,35707,-1,0.000010
60372,32482,-1,0.000010
60373,99841,-1,0.000013
60374,35264,-1,0.000011
60375,44175,-1,0.000011
60376,28439,-1,0.000010
60377,32426,-1,0.000010
60378,68455,-1,0.000010
60379,20386,-1,0.000010
60380,89681,-1,0.000011
60381,95716,-1,0.000010
60382,41999,-1,0.000014
60383,47955,-1,0.000010
60384,14757,-1,0.000010
60385,91444,-1,0.000010
60386,29466,-1,0.000011
60387,22098,-1,0.000010
60388,70339,806,0.000009
60389,94810,-1,0.000010
60390,45788,-1,0.000013
60391,689,-1,0.000005
60392,18976,-1,0.000010
60393,11482,-1,0.000011
60394,45618,-1,0.000010
60395,759,289,0.000001
60396,31474,-1,0.000011
60397,14884,-1,0.000010
60398,38350,-1,0.000010
60399,20380,-1,0.000010
60400,57360,-1,0.000010
60401,75904,-1,0.000010
60402,3383,-1,0.000009
60403,69474,-1,0.000010
60404,9359,-1,0.000010
60405,54709,-1,0.000011
60406,53246,-1,0.000009
60407,54894,-1,0.000010
60408,76045,-1,0.000011
60409,45747,-1,0.000010
60410,48134,-1,0.000011
60411,7024,-1,0.000011
60412,29926,-1,0.000010
60413,47619,-1,0.000010
60414,98650,-1,0.000010
60415,29110,-1,0.000009
60416,28492,-1,0.000011
60417,89166,-1,0.000010
60418,76809,-1,0.000010
60419,33134,-1,0.000010
60420,34208,-1,0.000010
60421,9337,-1,0.000009
60422,12524,-1,0.000010
60423,34778,-1,0.000009
60424,26596,-1,0.000011
60425,23328,-1,0.000010
60426,29519,-1,0.000010
60427,56792,-1,0.000009
60428,99036,-1,0.000010
60429,17931,-1,0.000010
60430,95305,-1,0.000010
60431,15112,-1,0.000011
60432,39326,-1,0.000010
60433,30276,-1,0.000010
60434,59944,-1,0.000009
60435,49944,-1,0.000010
60436,49607,-1,0.000010
60437,83454,-1,0.000011
60438,76655,720,0.000007
60439,49929,-1,0.000010
60440,43038,-1,0.000009
60441,57609,-1,0.000010
60442,49425,-1,0.000014
60443,81716,-1,0.000010
60444,28881,-1,0.000010
60445,58786,-1,0.000009
60446,31827,-1,0.000010
60447,57678,-1,0.000009
60448,2052,-1,0.000008
60449,65961,-1,0.000010
60450,27748,-1,0.000009
60451,54733,-1,0.000010
60452,9365,-1,0.000010
60453,29376,-1,0.000009
60454,92295,-1,0.000010
60455,48197,-1,0.000010
60456,41174,-1,0.000009
60457,59911,-1,0.000010
60458,12470,-1,0.000009
60459,91573,-1,0.000010
60460,78707,-1,0.000011
60461,96693,-1,0.000011
60462,6374,-1,0.000011
60463,35613,-1,0.000010
60464,51453,-1,0.000010
60465,98375,-1,0.000010
60466,6129,45,0.000000
60467,23812,-1,0.000010
60468,20361,-1,0.000010
60469,22763,-1,0.000010
60470,98511,-1,0.000009
60471,65121,-1,0.000010
60472,95215,-1,0.000016
60473,50731,-1,0.000010
60474,87478,-1,0.000010
60475,65208,-1,0.000010
60476,44001,-1,0.000009
60477,91279,-1,0.000010
60478,91977,-1,0.000010
60479,77585,-1,0.000011
60480,67385,-1,0.000010
60481,6605,-1,0.000011
60482,52312,-1,0.000009
60483,54542,-1,0.000009
60484,59751,-1,0.000010
60485,48050,-1,0.000010
60486,18668,-1,0.000010
60487,12954,-1,0.000010
60488,56609,-1,0.000010
60489,47292,-1,0.000010
60490,47332,-1,0.000009
60491,76620,-1,0.000009
60492,71909,-1,0.000009
60493,58481,-1,0.000010
60494,47789,-1,0.000009
60495,88663,-1,0.000010
60496,35432,-1,0.000010
60497,13282,691,0.000007
60498,85897,-1,0.000012
60499,5811,-1,0.000010
60500,97286,-1,0.000010
60501,49893,-1,0.000010
60502,4901,-1,0.000009
60503,83256,-1,0.000011
60504,85651,-1,0.000010
60505,50576,-1,0.000009
60506,80189,-1,0.000010
60507,59710,-1,0.000010
60508,26020,-1,0.000009
60509,56055,-1,0.000010
60510,61999,-1,0.000011
60511,93201,-1,0.000013
60512,77525,-1,0.000010
60513,89468,-1,0.000010
60514,35402,-1,0.000010
60515,12117,-1,0.000010
60516,12689,-1,0.000010
60517,70777,-1,0.000010
60518,6978,-1,0.000010
60519,55638,-1,0.000010
60520,40212,-1,0.000010
60521,55236,-1,0.000010
60522,75044,-1,0.000010
60523,45365,-1,0.000010
60524,93749,-1,0.000010
60525,14322,-1,0.000011
60526,51109,-1,0.000010
60527,98975,-1,0.000010
60528,83211,-1,0.000009
60529,22829,-1,0.000009
60530,6925,-1,0.000010
60531,39572,-1,0.000010
60532,8659,-1,0.000009
60533,90516,-1,0.000010
60534,50773,-1,0.000010
60535,72955,-1,0.000010
60536,94589,-1,0.000009
60537,83093,-1,0.000010
60538,39710,-1,0.000009
60539,83164,-1,0.000010
60540,53795,-1,0.000010
60541,48550,-1,0.000009
60542,37646,-1,0.000010
60543,69074,-1,0.000010
60544,73178,-1,0.000010
60545,33622,-1,0.000010
60546,5922,-1,0.000010
60547,80031,-1,0.000009
60548,66110,-1,0.000013
60549,21403,-1,0.000009
60550,46288,-1,0.000009
60551,37696,-1,0.000011
60552,11231,-1,0.000010
60553,3516,-1,0.000012
60554,50263,-1,0.000009
60555,88724,-1,0.000010
60556,80040,-1,0.000010
60557,80394,-1,0.000010
60558,33325,-1,0.000010
60559,56945,-1,0.000009
60560,51074,-1,0.000013
60561,94113,-1,0.000009
60562,55379,-1,0.000010
60563,32820,-1,0.000010
60564,458,-1,0.000004
60565,72518,-1,0.000010
60566,36995,-1,0.000010
60567,87541,832,0.000008
60568,49773,-1,0.000010
60569,31238,-1,0.000009
60570,26678,-1,0.000009
60571,47654,-1,0.000010
60572,69736,-1,0.000010
60573,72693,-1,0.000010
60574,33398,-1,0.000010
60575,49226,-1,0.000011
60576,42646,-1,0.000010
60577,46883,-1,0.000013
60578,16215,-1,0.000010
60579,96091,-1,0.000009
60580,40923,-1,0.000011
60581,38697,-1,0.000010
60582,95059,-1,0.000010
60583,80109,-1,0.000011
60584,6630,-1,0.000010
60585,3699,-1,0.000010
60586,87430,-1,0.000011
60587,43420,-1,0.000010
60588,5360,595,0.000006
60589,97402,-1,0.000011
60590,94569,-1,0.000010
60591,63510,-1,0.000010
60592,46867,-1,0.000010
60593,92480,-1,0.000009
60594,29839,-1,0.000010
60595,92312,-1,0.000010
60596,23658,-1,0.000010
60597,19248,-1,0.000010
60598,77829,-1,0.000010
60599,98911,-1,0.000010
60600,7875,-1,0.000011
60601,35127,-1,0.000011
60602,23665,-1,0.000010
60603,12094,-1,0.000013
60604,2089,194,0.000002
60605,13332,-1,0.000010
60606,57393,-1,0.000012
60607,77040,-1,0.000010
60608,71010,-1,0.000011
60609,93966,-1,0.000013
60610,19642,-1,0.000010
60611,72343,-1,0.000009
60612,3126,-1,0.000010
60613,93594,-1,0.000011
60614,84302,-1,0.000009
60615,43777,-1,0.000012
60616,30959,-1,0.000010
60617,67969,-1,0.000010
60618,43585,-1,0.000011
60619,44811,-1,0.000009
60620,70614,-1,0.000010
60621,34067,-1,0.000011
60622,18103,-1,0.000011
60623,7150,-1,0.000010
60624,12902,-1,0.000009
60625,71983,-1,0.000010
60626,71408,-1,0.000010
60627,90610,-1,0.000010
60628,32859,-1,0.000009
60629,49410,-1,0.000010
60630,98450,-1,0.000010
60631,70263,-1,0.000012
60632,76375,-1,0.000010
60633,47624,-1,0.000013
60634,62974,-1,0.000010
60635,42303,-1,0.000010
60636,53660,-1,0.000009
60637,44906,-1,0.000010
60638,20470,-1,0.000009
60639,71508,-1,0.000010
60640,38168,-1,0.000010
60641,59153,-1,0.000010
60642,12068,-1,0.000010
60643,46253,-1,0.000009
60644,33617,-1,0.000011
60645,26286,-1,0.000010
60646,46443,-1,0.000010
60647,92945,-1,0.000010
60648,77442,-1,0.000010
60649,49803,-1,0.000010
60650,94654,-1,0.000014
60651,88964,-1,0.000011
60652,46966,-1,0.000010
60653,54700,-1,0.000011
60654,25473,-1,0.000010
60655,37992,-1,0.000010
60656,39730,-1,0.000010
60657,43655,-1,0.000013
60658,6718,-1,0.000010
60659,72376,-1,0.000011
60660,64942,-1,0.000010
60661,40717,-1,0.000013
60662,63700,-1,0.000010
60663,54232,-1,0.000010
60664,16822,-1,0.000011
60665,8486,-1,0.000010
60666,4464,-1,0.000009
60667,57745,-1,0.000009
60668,12449,683,0.000006
60669,28498,-1,0.000010
60670,35475,-1,0.000010
60671,788,-1,0.000006
60672,90480,-1,0.000010
60673,35818,-1,0.000010
60674,15219,-1,0.000011
60675,87095,-1,0.000009
60676,28294,-1,0.000010
60677,45680,-1,0.000009
60678,88949,-1,0.000010
60679,33203,-1,0.000009
60680,14534,-1,0.000009
60681,59074,-1,0.000010
60682,25002,-1,0.000010
60683,64786,-1,0.000010
60684,38116,-1,0.000010
60685,20631,-1,0.000013
60686,86521,-1,0.000010
60687,6646,97,0.000001
60688,38172,-1,0.000013
60689,23127,-1,0.000010
60690,35862,-1,0.000010
60691,54967,-1,0.000013
60692,18296,-1,0.000010
60693,23200,-1,0.000010
60694,13392,-1,0.000010
60695,69670,-1,0.000010
60696,18259,-1,0.000011
60697,55048,-1,0.000010
60698,87472,-1,0.000009
60699,74079,-1,0.000010
60700,95672,-1,0.000010
60701,95808,906,0.000009
